text,reviewId,city,lan
"Went through the drive through, bit she was exceptionally helpful with her suggestions to make my experience better.",ChdDSUhNMG9nS0VJQ0FnSURENDR1cW5nRRAB,Atlanta,en
"The food is good but the workers have really bad attitude (specially on Monday), they really don’t like to give you a customer experience, the tables are dirty, to many people doing nothing, they sell warm soda because they don’t have ice???",ChdDSUhNMG9nS0VJQ0FnSUREOHR1Vm1nRRAB,Boston,en
"Great oysters and sushi - what a wonderful surprise. Interesting atmosphere with TVs everywhere. Terrible pizza, and the wait to be seated and get water was way too long.
Great beyond vegan burger! Kids loved eating here.",ChZDSUhNMG9nS0VJQ0FnSUM5aGNUNmZBEAE,New Orleans,en
"Very good authentic Mexican food with fast service and good prices
The place is nice and clean very friendly staff definitely recommend if you want to try good Mexican food
I have been there couple of times and always happy with the order
Hope to be back and try some more",ChZDSUhNMG9nS0VJQ0FnSUM5eDdURE1BEAE,Chicago,en
"I recently had lunch at Love & Light and it was fantastic! The meal was both delicious and healthy, with a refreshing smoothie that left me feeling energized. Choosing from their diverse menu was tough, but every option was tempting. I loved the Buddha bowl with salmon. Portion was generous, allowing me to enjoy leftovers the next day. I highly recommend this spot to anyone in the neighborhood looking for great healthy food and a welcoming atmosphere! Can't wait to go back! :)",ChZDSUhNMG9nS0VJQ0FnSUNEdlB6TUJnEAE,Boston,en
I had my daughters baptism with about 13 adults and 4 kids and I cannot express how happy I am for selecting Estrella Latina as hosts. The staff were amazing and attentive to all of my guests needs. The owner herself made sure the process of planning was a piece of cake and stress free which was definitely a plus for me. We all felt super comfortable and like we were at home. The food and drinks were 100% amazing! No complaints at all I would definitely choose this place for any of my other events!,ChdDSUhNMG9nS0VJQ0FnSUNsMWI3ay13RRAB,New York,en
The food is delicious and the service is top notch. Plus the location is great for a scenic stroll.,ChZDSUhNMG9nS0VJQ0FnSUNEM1kyZGZ3EAE,Boston,en
One hundred percent recommended!! the best tacos and gorditas!!! and the cashier is very friendly,ChZDSUhNMG9nS0VJQ0FnSUM5dmUyNkJnEAE,Dallas,en
"One of the best restaurants/bars in Charlotte. Everything on the menu is good and a great selection of beers on draft. The wings, burger and fish and chips are some of the best I've had anywhere, and the vegetarian options on the menu are all exceptional. Great service too!",ChdDSUhNMG9nS0VJQ0FnSURENU12bnd3RRAB,Charlotte,en
The food is excellent,ChZDSUhNMG9nS0VJQ0FnSUN5NmVhM0pREAE,New Orleans,en
"If I get back to New Orleans, this will be my first choice of restaurant for lunch for dinner. They have a separate vegan menu with a great selection, and it was tough to decide what to order. My husband, sister, brother-in-law, and I were all thrilled with what we had and that we discovered this place. (Thank you Happy Cow!) (We all had the tofu satay; I had the Green Curry Tofu; hubby had the Khao Soi Tofu soup; sis had the Pumpkin Curry Tofu; brother-in-law had the spicy fried eggplant. Everything was delicious. The tea was great too.)
Great location, near French Quarter hotels, not far from the water.",ChRDSUhNMG9nS0VJQ0FnSUNqOFo4MBAB,New Orleans,en
"This is our one of the favorite Indian food restaurant in Atlanta and it’s on the top of the list. We come here to celebrate special occasions.

Yesterday, we ordered some dishes that we have never tried here before.

Kurkuri Bhindi was perfect and excellent.

Paneer Vindaloo was as expected spicy but we couldn’t stop eating it until it was finished.

We requested some food without onion and garlic (I know some of you will ) My wife doesn’t eat them and we were given couple of choices and she picked Paneer Saag and Daal Tadka. They were both good.

Masal soda Limca and Chilli mango mojito were spot on.

Why 4/5 stars? Roomali Roti was little less warm, almost on cold side and that makes it not so pleasant. Otherwise, everything else was perfect.

Staff is always at their best, making sure the guests feels they are special and satisfied.

Ambience and location draws us here over and over again.

Until next celebration, we will cherish this visit.",ChdDSUhNMG9nS0VJQ0FnSUR0c3ZuNTNBRRAB,Atlanta,en
We enjoyed the steak burrito and the spicy shrimp. Rice could use a bit more flavor but we would come back.,ChdDSUhNMG9nS0VJQ0FnSURacW8zMDFRRRAB,New York,en
Great variety of food. Excellent brunch. Pleasant service and atmosphere. Always a wonderful experience.,ChdDSUhNMG9nS0VJQ0FnSUREMl9uWGtnRRAB,Boston,en
"If you’re visiting this restaurant I recommend coming during the day and during the week. Unfortunately, as convenient as this location is it’s ghetto and the employees seem to hold grudges against customers when their tips match their service! On the other hand, their host Nicole is really nice and she ultimately leveled the experience for us from horrible to okay so thank you Ms Nicole, those stars are just for you!

- A frequent visitor",ChZDSUhNMG9nS0VJQ0FnSUREdzVUVlRBEAE,Atlanta,en
"one our favorite spots,such a vibe..we ordered,mussels,carrot and ginger soup.tomate salad delicious.oh,the wine.",ChZDSUhNMG9nS0VJQ0FnSUREMXN6dlBBEAE,Atlanta,en
FOR $20 I received some brown meat that was suppose to be “general gaus chicken” but it was more like frozen orange chicken from the grocery store.The plate is so small that you can’t even go back for seconds.On top of everything the older man at the register was very rude.Even the Spanish guy in the back that was cooking shook his head because of the man’s nasty attitude.NEVER AGAIN,ChdDSUhNMG9nS0VJQ0FnSUNsMW9iN3dRRRAB,Boston,en
It was a captivating experience! This place reminded me of my vacation in Jamaica! The owner was such a sweetheart her name is Lauren if not mistaken! The service was superb! And not to mention the food!!! !!!!!! LORD!!!!,ChZDSUhNMG9nS0VJQ0FnSUNOcl9tdll3EAE,New Orleans,en
"Repeat customer, great food and atmosphere. The food menu seems to be getting smaller and lost some of the signature dishes.",ChdDSUhNMG9nS0VJQ0FnSUNqbU52ZGlnRRAB,Boston,en
Good food. Reasonable prices,ChZDSUhNMG9nS0VJQ0FnSUQ5eTREM05nEAE,Washington,en
Great food for a great price,ChZDSUhNMG9nS0VJQ0FnSUR0bXZlLWZnEAE,Charlotte,en
"Food here is amazing! We love trying these small places because you can find diamonds in rough. Shayna's Place is one of those places. I had the waffle lover and the portion was so big it took up the whole plate. We are front Fort Worth but will definitely be back! Great food, great service.   The staff is welcoming, friendly and so helpful. It is a quaint ambiance. You could also just come for coffee and sit on patio! The coffee selections are gourmet and will not disappoint. Highly recommend!",ChZDSUhNMG9nS0VJQ0FnSUNqaHJUOVRBEAE,Dallas,en
Excellent customer care,ChdDSUhNMG9nS0VJQ0FnSURLMmJHejB3RRAB,Boston,en
"Honestly my favorite place in Boston to get healthy options. From the smoothies to the fresh fruit and juices, I love it!",ChdDSUhNMG9nS0VJQ0FnSUM5OGJuMWlBRRAB,Boston,en
"Dined here for the second time and it was one of the worst dining experiences in the city.  We came for the Jazz Brunch and had high hopes, but everything went down hill after we were sat.   We waited about 10 mins for anyone to approach us and we received water and bread.  Then we waited and waited more.  Finally a server said to us he will be right with us, well that was a lie cause 20 mins later someone else who was checking on the dining room took our order.   The food came out at a decent pace but we never met our server,  we didn't even know his name til he greeted another table an hour into our meal. His name is Mike. We were ignored because he was spending all his time with the table next to us.  I recommend you trying other places than this one.  I received much better service at other places during our trip and spent a whole lot less money!",ChdDSUhNMG9nS0VJQ0FnSURELXBLVzR3RRAB,New Orleans,en
"Reasonable prices, friendly and fast service.

Enjoyed some apps, chicken with broccoli and prawns with vegetables. We tried some of the spare ribs with duck sauce — I think if you like them fried they’d be more your style but it wasn’t for us.

Seems that duck dishes are their specialty.",ChdDSUhNMG9nS0VJQ0FnSUQ1MEp5TjZ3RRAB,San Francisco,en
Delighted to discover this plant based food restaurant. Delicious Buddha bowl and lentil salad ,ChZDSUhNMG9nS0VJQ0FnSURaay1mNWZBEAE,Boston,en
Good service.,ChdDSUhNMG9nS0VJQ0FnSUNqX0piODhRRRAB,Atlanta,en
"Local guide. $17 pasta? No taste at all, small portion. Just sad. Please do not eat here",ChdDSUhNMG9nS0VJQ0FnSUNKLTgtRjF3RRAB,Boston,en
"This is a good Chinese takeout especially if you have dietary preferences and restrictions. Great service, very friendly, and tasty food. The atmosphere is well lit and clean.",ChZDSUhNMG9nS0VJQ0FnSUREX0ozRE9BEAE,Cary,en
It's a great place to eat and food is great the cashier was busy that it took a while to take care of me,ChdDSUhNMG9nS0VJQ0FnSUNENWZ1YnJRRRAB,Chicago,en
"Pad Thai was delicious, very friendly folks.",ChZDSUhNMG9nS0VJQ0FnSUNweDcyVkpBEAE,Washington,en
Wasn't busy. Service was slow. Crab cakes were amazing!! The rest of the food seemed like leftovers from another day,ChZDSUhNMG9nS0VJQ0FnSUNEZzh6RVBBEAE,New Orleans,en
